tmdb_id,title,original_title,year,genres,overview,director,cast_top5,rating,vote_count,runtime,popularity,poster_path,translated,keywords
54840,Bruce Lee Fights Back from the Grave,아메리카 방문객,1976,Action|Crime|Drama,"A lightning bolt strikes the grave of Bruce Lee. However, that is as much as Bruce Lee has to do with it. Then a kung fu instructor starts a quest to avenge a friend's death, and on the way has a romance with a girl with similar problems. He eventually finds the bad guys behind it all, and has several fights with them...",Lee Doo-yong,Chong Jun|Deborah Dutch|Bae Su-chun|Anthony Bronson|Kim Mun-ju,4.1,13,95,0.5374,/5wLCC4wM94oLaThz0na1PzcDUiV.jpg,False,martial arts|bruceploitation
44849,Lady Daddy,아빠가 여자를 좋아해,2010,Comedy|Romance,Ji-hyeon is enjoying her life after a female sex-change operation. One day a boy knocks on her door claiming that she is his father. Her attempts to act like an ordinary father conflicts with her life as a woman.,Lee Kwang-jae,Lee Na-young|Lee Pil-mo|Jung Ae-yeun|Kim Ji-seok|Kim Hee-soo,5.8,13,113,0.768,/hqcL2a2aaNPdiNZ2jnHXICsU6Fn.jpg,False,
57265,The Actresses,여배우들,2009,Drama|Comedy,"When six famous Korean actresses gather for a Vogue fashion photo shoot, egos collide in funny and touching ways in this ingenious mockumentary, where all actresses involved play (not so) fictional versions of themselves.",E J-yong,Youn Yuh-jung|Lee Mi-sook|Ko Hyun-jung|Choi Ji-woo|Kim Min-hee,6.9,13,104,1.1705,/tqy3MKbVR2l4spC2EYXVb40BkRZ.jpg,False,mockumentary|found footage
140613,Jealousy Is My Middle Name,질투는 나의 힘,2003,Drama|Romance,"Quiet, intelligent, solemn and recently dumped by his girlfriend, graduate student Lee Weon-san takes a job at a literary magazine, ostensibly to supplement his income, but really to get close to the editor - the reason he’s now single. The editor, unaware of who Lee is, takes a shine to him and makes him his personal assistant.",Park Chan-ok,Park Hae-il|Bae Jong-ok|Moon Sung-keun|Seo Young-hee|Choi Jin-yeong,6.2,13,124,0.9576,/xgF6Syq1iN4Qh3bXoTcQA57P3G8.jpg,False,older woman younger man relationship|woman director
1401542,Project Y,프로젝트 Y,2026,Crime|Drama,"Mi-sun and Do-kyung might be used to struggling in the most dangerous part of Seoul's Gangnam district, but that doesn't mean they've settled into it. With no one but each other to rely on, the two friends grind away to save the money needed to leave their dangerous lifestyles behind. But just as ""retirement"" comes within reach, the world betrays them, shattering their hopes. On the edge of a dead end, they discover a hidden fortune of dirty cash and gold in Gangnam – and place all their bets on one final high-stakes gamble of a lifetime.",Lee Hwan,Han So-hee|Jeon Jong-seo|Kim Shin-rock|Jeong Young-ju|Lee Jae-kyoon,5.9,12,109,4.2101,/suPJAjqiW1Y25chROWBwSmkr9cy.jpg,False,
39139,"Fly, Daddy, Fly",플라이 대디,2006,Action|Drama,"An ordinary businessman in his forties, JANG Ga-pil returns home one day to find his daughter sexually molested by some schoolboys, including school boxing star KANG Tae-wook. Realizing that he has no background and money to fight back, he plans to stab KANG on the way to school. This fails miserably, but another student named GO Seung-suk agrees to teach Ga-pil to fight ? in only 45 days.",Choi Jong-tae,Lee Moon-sik|Lee Joon-gi|Lee Yeon-su|Cho Seong-ha|Lee Jae-yong,6.154,13,112,0.7731,/x8akgiuT0Vsl0B9LriJp40vAdPt.jpg,False,boxer
18464,Lovers of 6 Years,6년째 연애중,2008,Romance|Drama,"Da-Jin and Jae-Young have been in an all too comfortable relationship for the past six years. Although they don't live together, their apartments reside side by side.  But trouble brews for the couple when they begin to fall for their respective co-workers. Can Da-Jin and Jae-Young's relationship survive these outside temptations?",Park Hyun-jin,Kim Ha-neul|Yoon Kye-sang|Shin Sung-rok|Kim Hye-ok|Lee Dae-yeon,6.2,13,112,0.9314,/sFZJ6snNRD0ZZvfjN5sRJegXh5R.jpg,False,
1174188,It’s Okay!,괜찮아 괜찮아 괜찮아!,2025,Drama|Comedy,"In-young, a high school student who is alone due to her parents' sudden death, is forced out because of her overdue rent and stays hidden in the Korean Dance Art Troupe where she belongs. In-young, who is still living bravely and brightly despite the sad situation, is caught by the director of the art troupe who is known for being rough, and the director who could not put In-young in the art troupe eventually begins to live with her.",Kim Hye-young,Lee Re|Jin Seo-yeon|Chung Su-bin|Lee Jung-ha|Son Suk-ku,7.2,12,102,1.5572,/dmgJPkwSQOzNWVaM2grAqQvP1AY.jpg,False,dance performance|self-discovery|healing process|dance company
1104331,Heavy Snow,폭설,2024,Drama|Romance,"Su-an, a performing arts high school student, becomes close with Seol, an actress and celebrity. During a trip, they realize that they have feelings for each other. However, misunderstandings pile up too much, and Seol leaves Su-an. Su-an later becomes an actress and returns to the winter sea, longing for Seol.",Yun Su-ik,Han Hae-in|Han So-hee|Kim Geu-lim|Hwang Yong-wook|Roh Yang-ho,6.7,12,77,1.5871,/i8Ras7nAG4ufFXJQ3KrfkiXZE6G.jpg,False,high school|coming of age|lgbt teen|lesbian|girls' love (gl)|independent film
977156,Spring Garden,늘봄가든,2024,Horror|Thriller|Drama,"So-hee, who enjoys a blissful life with her loving husband, and a baby on the way, wakes up in bed to find her husband hung himself right above her. Before she can process his death and the shock that caused her to lose her baby, she discovers that her husband left her a house in a remote area. How come she never knew about this place? This mysterious house has everything the couple hoped for in their dream house, but once the glamor wears off, an eerie feeling remains. As So-hee feels that a strange presence is going after her life, she begins to get suspicious and believes this house has something to do with her husband’s death. The more she doubts, the more strange things happen.",Ku Tae-jin,Jo Yoon-hee|Kim Joo-ryoung|Heo Dong-won|Jeong In-kyeom|Choo Ye-jin,4.5,12,91,0.8872,/m0P2ZZccZ5HaxqUU32aVEouZAdi.jpg,False,
987072,New Normal,뉴 노멀,2023,Horror|Thriller|Mystery,"New Normal is a captured record of 4 days in Seoul, 2022, which is a time of chaos that all the mankind never have been experienced before in entire human history. It depicts the unexpected risks and identity of fears that are hidden in everyday life and common space.",Jung Bum-shik,Choi Ji-woo|Jeong Dong-won|Lee You-mi|Minho|Pyo Ji-hoon,6.4,12,111,2.0888,/tVkqvcsbw5zAwCbmJt4OIiY4r6R.jpg,False,"killer|seoul, south korea"
1264805,Once We Were Us,만약에 우리,2025,Romance|Drama,"Seoul, 2008. On a bus heading to their hometown, fate brings Eun-ho and Jeong-won together, sparking an unlikely friendship. While battling  a bustling and weary city life, they find themselves sharing lofty dreams and a love that comes to feel extraordinary. But, eventually, the harsh realities of life lead them to part ways. Over a decade after the separation, the two unexpectedly reunite on a flight back to Korea, where they reflect on their lost time.",Kim Do-young,Koo Kyo-hwan|Mun Ka-young|Shin Jung-keun|Lee Sang-yeob|Kim Seo-won,7.292,12,115,6.773,/ivBI8FRQPIKzoZAryZK93xriOT.jpg,False,remake|lovers reunited
747355,Swapping: A Divorce Trip Between Two Couples,스와핑: 두 부부의 이혼여행,2020,,"Yong-ho and Seong-ho decide to organize their marriage and leave the last memories. He decides to go on a trip to the sea where four people went together at the beginning of the wedding. In fact, they liked each other's opponents. In the open sea, each person begins to exude their hidden emotions...​",Lee Dae-gil,Lee Chae-dam|Lee Soo|Shin Yeon-ho|Jo Yong-bok,6.1,12,61,0.0571,/wESfP4ZeBbwjjFw2tql4Bqx101Q.jpg,False,
877260,Contorted,뒤틀린 집,2022,Horror|Mystery,"A family moves to a quiet and isolated place, but suffers from nightmares on their very first day in the new home.",Kang Dong-hun,Seo Young-hee|Kim Min-jae|Do Yeong-seo|Cho Soo-hyang|Park Hyuk-kwon,4.8,12,91,0.9051,/wKWxgblLDyI51iCTufKs6mo2Pkc.jpg,False,based on novel or book
730497,18 Year Old Seungha's Easy Piece of Cake,18 승하의 누워서 떡 먹기,2020,Drama|Romance,"Min-soo, who just started living in a new home, calls his friends Woo-hyeon and Ji-yeong. The two kiss while Min-soo is away from home. Unfortunately, Min-soo also secretly had sex while sleeping. And Min-soo is watching them... Ji-yeong is provoking Min-soo after learning that he saw her having sex with Woo-hyeon. Who will Ji-yeong fall in love with after having sex with these two people? The sweet and bloody story of a woman and two men is just beginning.",Choi Jin-chul,Seung Ha|Gil Dong|Chul Jin,6.5,12,64,1.2858,/iLXtwfwaFsz0ixojjmJvorJotey.jpg,False,softcore
724109,Hole-in-law,구멍동서,2020,Romance,"An omnibus movie about the jealousy of a man who can't stand the fact that his favorite woman slept with another man in two episodes.  Episode 1  At a drinking party led by Jae-hoon, movie director Sang-min meets Hye-jin. Sang-min compliments and sleeps with her favorite Hye-jin while watching her movie. The next morning, Hye-jin's friend Mina left early because of her job, Jae-hoon and Sang-min, who were watching a movie together in Hye-jin's bed are attracted by the atmosphere and curiosity and enjoy 2 to 1.  Episode 2  Sang-min meets his school friend Ji-eun at the club.  When his foreign friend James showed interest in Ji-eun, Sang-min suddenly became interested in Ji-eun.  That night, Sang-min finds out that Ji-eun slept with James, and visits Ji-eun's house with complex emotions mixed with like, anger and jealousy and confesses that he likes her.",Lee Sang-soo,Seung Ha|Han Yi-seul|Min Do-yoon|Kang Min-woo|Alex-I,5.5,12,95,3.0833,/ZAhAOX5RsstfrbLtkSjiUZGgw2.jpg,False,jealousy|love triangle|lingerie|softcore|erotic movie|porno
728814,The Box,더 박스,2021,Music|Drama,A drama about a young man aspiring to become a singer and a washed-up former hit producer. The two men head off on a road trip filled with music and jamming sessions.,Yang Jung-woong,Chanyeol|Jo Dal-hwan|Kim Ji-hyun|Kang Jae-jun|Gaeko,6.0,12,93,0.8961,/4fQy5OmhJjxWHvuWs731qyydOZ.jpg,False,
721187,Beauty Salon: Special Service 4,미용실 : 특별한 서비스 4,2022,Romance,"Focusing on the relationship between men and women in a beauty salon, Dae-hye, the director of a korean erotic film beauty salon, becomes more difficult to sell in a depression. The building owner’s rent pressure also comes in, and employee Juhee suggests to Dae-hye to do a bikini service, saying that a bikini beauty salon has hit the jackpot in a foreign country. Surprisingly, bikini service is on the jackpot and guests are increasingly looking for a more powerful service.",Kim Jin-woo-II,Min Do-yoon|Min Jung|Sae Bom|Cheon Yoo-ji|Sang Woo,6.4,12,62,0.2496,/nJpoe1CKuiqh90qUliO6qHCeNYI.jpg,False,softcore|erotic movie|미용실 : 특별한 서비스 4|美容室：特殊服务4|闵度允
1106732,SUGA: Road to D-DAY,SUGA: Road to D-DAY,2023,Documentary|Music,"SUGA of the world-renowned group, BTS, works on a new album. He embarks on a journey to find his story to tell through music, while interacting with artists from various cities around the world.",Park Jun-soo,SUGA|Halsey|Steve Aoki|Anderson .Paak|IU,7.3,12,81,0.9269,/Hm3ZcFKjP0rm9GHshNx2MSw892.jpg,False,behind the scenes|music production|k-pop|music documentary
652575,Young Sister-in-Law 5,어린 형수 5,2019,Romance,"Tae-soo is getting ready for a job in a single room that isn't soundproof and ends up calling his university senior, Woo-seong. Woo-seong recently hit the jackpot with stocks and is running a share-house near Seoul. Tae-soo explains his situation to Woo-seong and Woo-seong welcomes him to his home. When he arrives, he sees a naked woman and mistakes Bong-soon for his senior's sexy wife...",Choi Woo-seong,Kim Soo-ji|Yoo Jung|Park Do-jin|Hae Il,5.875,12,73,1.0996,/nco9o2wTvn9BboAk1nrEQDjrCYr.jpg,False,softcore
611861,Erotic Tutoring 2,음란 과외2,2019,Romance|Drama,"Bar examiner Yoo-jeong likes sex more than studying. Thanks to the secretive, but erotic tutoring by the teacher her boyfriend introduced to her, Yoo-jeong’s grades shoot up. Yoo-jeong’s mom, Mi-jin, however, feels attracted to her tutor and starts seducing him.",Choi Woo-seong,Kim Soo-ji|Yoo Jung,7.4,12,73,0.3665,/qs9QQYVnBWisqhitFomUh7SfnRJ.jpg,False,softcore
714651,The Boys,소년들,2023,Drama|Crime,"In 1999, a robbery-murder case occurs in a small supermarket in Samnye, Jeonbuk province. The police investigation quickly narrows down to three boys from the neighborhood, and these boys are falsely accused of being murderers overnight and are imprisoned without understanding what is happening. The following year, veteran detective Hwang Joon-cheol is newly appointed as the head of Crime Investigation Division. He receives a tip about the real culprits and embarks on a reinvestigation to clear the boys' names. However, the interference of the detective responsible for the case at the time, Choi Woo-sung, leads to everything falling apart, and Hwang is demoted. Sixteen years later, the sole witness of the case and daughter of the victim, Yoon Mi-sook, and the boys return to Hwang, seeking justice...",Chung Ji-young,Sul Kyung-gu|Yu Jun-sang|Jin Kyung|Heo Sung-tae|Yeom Hye-ran,6.5,12,124,1.8583,/rgyKMJkZfDdcfjfIPfNSgVJ7S44.jpg,False,based on true story
665142,Young Aunt 3,어린 이모 3,2020,Romance,"Seok-yeong has been living with his father ever since his parents got divorced when he was young. His father, Joong-nam, would always introduce his new girlfriends to Seok-yeong, but Seok-yeong didn't like running into strangers in his house. At the same time, Seok-yeong feels more comfortable with women older than him.  One day, Joong-nam says he's going to marry his new girlfriend, Gyeo-won. At a family dinner, Seok-yeong feels attracted to Gyeo-won's sister, Gyeo-woon, but he has to call her 'aunt'",Kye Jang-hyuk,Sae Bom|Ah Reum|Hae Il|Si Woo|Park Do-jin,5.5,12,78,1.7859,/qD7kT9LysayisTiCrdFyhZWIuK1.jpg,False,softcore|aunt nephew relationship
850805,The Labyrinth,화이트데이: 부서진 결계,2021,Horror|Fantasy,"A fantasy horror movie about high school students struggling to save their friends from evil spirits that are causing strange phenomena late at night at their school. Hee Min is the heir of the greatest exorcist in Korea, who is not yet aware of his own powers. So Young is a girl who is keeping a secret about the curse that is afflicting their school.",Song Woon,Kang Chan-hee|Park You-na|Jang Kwang|Lee Hye-Ran|Song Ji-oh,4.8,12,90,0.6504,/unwIxyxinKI6qAoWnsyZCvMB62y.jpg,False,
532794,Sex Plate 17,성판17: 남자들의 17가지 성적 판타지,2017,Comedy|Drama|Romance,A woman who can make all of one man’s fantasies come true moves in next door .,Song Eun-joo,Choi Jae-hwan|Park Kyoung-hee|Kim Nam-soo|Park Ha-on|Jo Ah-rang,6.1,12,121,6.0175,/4MFOBDKciazhjdE12Mm3aNirk4J.jpg,False,softcore|sex
518683,Intention,"그날, 바다",2018,Documentary,A documentary that scientifically analyses and tracks down the route of the Sewol Ferry that sank on the 16th of April in 2014 using its AIS to discover the cause of the unconfirmed sinking.,Kim Ji-young,Jung Woo-sung|Kim Ji-young|Kim Ou-joon|Yoo Gyeong-geun|Park Ho-san,9.2,12,110,0.7522,/csKNq4nLiSnI8lKFpxLjdybU1Yn.jpg,False,politics|conspiracy theory|sinking ship|sewol
527215,Deja Vu,데자뷰,2018,Mystery|Thriller,"Jimin has killed a girl in a car accident when she was driving with her fiance Woojin. From that night, she experiences terrifying hallucination seeing the dead girl. Unable to bear it, she finally goes to the police to report the truth, only to find that she didn’t actually have a car accident.",Ko Kyung-min,Nam Gyu-ri|Lee Chun-hee|Lee Kyu-han|Jo Han-sun|Dong Hyun-bae,5.2,12,87,0.7833,/tetvwfnEkTJZ0t2efc808NmxuFN.jpg,False,
